1627272822.469311 4                                             
1627272822.469369 0 error0
1627272822.469381 0 error1
1627272822.469389 0 error2
1627272822.469397 0 error3
1627272822.469404 0 error4
1627272822.469410 0 error5
1627272822.469416 0 error6
1627272822.469423 0 error7
1627272822.469429 0 error8
1627272822.469435 0 error9
1627272822.469441 0 error10
1627272822.469447 0 error11
1627272822.469453 0 error12
1627272822.469459 0 error13
1627272822.469465 0 error14
1627272822.469470 0 error15
1627272822.469476 0 error16
1627272822.469482 0 error17
1627272822.469488 0 error18
1627272822.469493 0 error19
1627272822.469522 1 0.0 0 0.0 0.9092974268256817 -0.7568024953079282
1627272822.469539 1 0.19866933079506122 1 0.4948079185090459 0.7780731968879212 -0.8949893582285835
1627272822.469554 1 0.3894183423086505 4 0.958851077208406 0.5984721441039565 -0.977530117665097
1627272822.469569 1 0.5646424733950354 9 1.3632775200466682 0.38166099205233167 -0.999292788975378
1627272822.469583 1 0.7173560908995228 16 1.682941969615793 0.1411200080598672 -0.9589242746631385
1627272822.469597 1 0.8414709848078965 25 1.8979692387111724 -0.10819513453010837 -0.858934493426592
1627272822.469610 1 0.9320390859672263 36 1.994989973208109 -0.35078322768961984 -0.7055403255703919
1627272822.469624 1 0.9854497299884601 49 1.9679718937478738 -0.5715613187423437 -0.5082790774992584
1627272822.469637 1 0.9995736030415051 64 1.8185948536513634 -0.7568024953079282 -0.27941549819892586
1627272822.469650 1 0.9738476308781951 81 1.5561463937758424 -0.8949893582285835 -0.03317921654755682
1627272822.469663 1 0.9092974268256817 100 1.196944288207913 -0.977530117665097 0.21511998808781552
1627272822.469686 1 0.8084964038195901 121 0.7633219841046633 -0.999292788975378 0.4500440737806176
1627272822.469700 1 0.675463180551151 144 0.2822400161197344 -0.9589242746631385 0.6569865987187891
1627272822.469715 1 0.5155013718214642 169 -0.21639026906021674 -0.858934493426592 0.8230808790115055
1627272822.469732 1 0.3349881501559051 196 -0.7015664553792397 -0.7055403255703919 0.9379999767747389
1627272822.469749 1 0.1411200080598672 225 -1.1431226374846875 -0.5082790774992584 0.9945987791111761
1627272822.469765 1 -0.058374143427580086 256 -1.5136049906158564 -0.27941549819892586 0.9893582466233818
1627272822.469780 1 -0.2555411020268312 289 -1.789978716457167 -0.03317921654755682 0.9226042102393402
1627272822.469795 1 -0.44252044329485246 324 -1.955060235330194 0.21511998808781552 0.7984871126234903
1627272822.469811 1 -0.6118578909427189 361 -1.998585577950756 0.4500440737806176 0.6247239537541924
1627272822.469826 1 -0.7568024953079282 400 -1.917848549326277 0.6569865987187891 0.4121184852417566
1627272822.469841 1 -0.8715757724135882 441 -1.717868986853184 0.8230808790115055 0.17388948538043356
1627272822.469855 1 -0.951602073889516 484 -1.4110806511407838 0.9379999767747389 -0.0751511204618093
1627272822.469870 1 -0.9936910036334644 529 -1.0165581549985168 0.9945987791111761 -0.31951919362227366
1627272822.469884 1 -0.9961646088358407 576 -0.5588309963978517 0.9893582466233818 -0.5440211108893698
1627272822.469899 1 -0.9589242746631385 625 -0.06635843309511363 0.9226042102393402 -0.7346984304047954
1627272822.469912 1 -0.8834546557201531 676 0.43023997617563103 0.7984871126234903 -0.87969575997167
1627272822.469924 1 -0.7727644875559871 729 0.9000881475612352 0.6247239537541924 -0.9699978679206785
1627272822.469936 1 -0.6312666378723216 784 1.3139731974375781 0.4121184852417566 -0.9999902065507035
1627272822.469949 1 -0.46460217941375737 841 1.646161758023011 0.17388948538043356 -0.9678079975112615
1627272822.469961 1 -0.27941549819892586 900 1.8759999535494778 -0.0751511204618093 -0.8754521746884285
1627272822.469973 1 -0.0830894028174964 961 1.9891975582223522 -0.31951919362227366 -0.72866497582717
1627272822.469986 1 0.11654920485049364 1024 1.9787164932467636 -0.5440211108893698 -0.5365729180004349
1627272822.470000 1 0.31154136351337786 1089 1.8452084204786805 -0.7346984304047954 -0.3111193549811273
1627272822.470013 1 0.49411335113860816 1156 1.5969742252469805 -0.87969575997167 -0.06632189735120068
1627272822.470025 1 0.6569865987187891 1225 1.2494479075083849 -0.9699978679206785 0.182599134631134
1627272822.470037 1 0.7936678638491531 1296 0.8242369704835132 -0.9999902065507035 0.4201670368266409
1627272822.470049 1 0.8987080958116269 1369 0.3477789707608671 -0.9678079975112615 0.6316109877182386
1627272822.470061 1 0.9679196720314863 1444 -0.1503022409236186 -0.8754521746884285 0.803784426551621
1627272822.470073 1 0.998543345374605 1521 -0.6390383872445473 -0.72866497582717 0.9259824428086272
1627272822.470085 1 0.9893582466233818 1600 -1.0880422217787395 -0.5365729180004349 0.9906073556948704
1627272822.470098 1 0.9407305566797731 1681 -1.4693968608095909 -0.3111193549811273 0.9936411011327626
1627272822.470110 1 0.8545989080882804 1764 -1.75939151994334 -0.06632189735120068 0.934895055524683
1627272822.470122 1 0.7343970978741133 1849 -1.939995735841357 0.182599134631134 0.8180217634546941
1627272822.470134 1 0.5849171928917617 1936 -1.999980413101407 0.4201670368266409 0.6502878401571168
1627272822.470146 1 0.4121184852417566 2025 -1.935615995022523 0.6316109877182386 0.4421221685765394
1627272822.470158 1 0.22288991410024764 2116 -1.750904349376857 0.803784426551621 0.2064674819377966
1627272822.470171 1 0.024775425453357765 2209 -1.45732995165434 0.9259824428086272 -0.04202435271884079
1627272822.470183 1 -0.17432678122297965 2304 -1.0731458360008699 0.9906073556948704 -0.2879033166650653
1627272822.470196 1 -0.3664791292519284 2401 -0.6222387099622546 0.9936411011327626 -0.5158818468181093
1627272822.470207 1 -0.5440211108893698 2500 -0.13264379470240137 0.934895055524683 -0.711785342369123
1627272822.470220 1 -0.6998746875935423 2601 0.365198269262268 0.8180217634546941 -0.8634334728079056
1627272822.470232 1 -0.8278264690856537 2704 0.8403340736532818 0.6502878401571168 -0.9613974918795568
1627272822.470244 1 -0.9227754216128066 2809 1.2632219754364773 0.4421221685765394 -0.9995864713592172
1627272822.470256 1 -0.9809362300664916 2916 1.607568853103242 0.2064674819377966 -0.9756260054681576
1627272822.470268 1 -0.9999902065507035 3025 1.8519648856172544 -0.04202435271884079 -0.8910058399248534
1627272822.470281 1 -0.9791777291513174 3136 1.9812147113897407 -0.2879033166650653 -0.750987246771676
1627272822.470293 1 -0.9193285256646757 3249 1.9872822022655252 -0.5158818468181093 -0.5642759039618552
1627272822.470305 1 -0.8228285949687089 3364 1.869790111049366 -0.711785342369123 -0.34248061846961253
1627272822.470317 1 -0.6935250847771224 3481 1.6360435269093883 -0.8634334728079056 -0.09939154689884817
1627272822.470329 1 -0.5365729180004349 3600 1.3005756803142337 -0.9613974918795568 0.14987720966295234
1627272822.470341 1 -0.3582292822368287 3721 0.8842443371530788 -0.9995864713592172 0.3898273272463786
1627272822.470353 1 -0.1656041754483094 3844 0.4129349638755932 -0.9756260054681576 0.605539869719601
1627272822.470366 1 0.033623047221136695 3969 -0.08404870543768159 -0.8910058399248534 0.7836028759783553
1627272822.470378 1 0.23150982510153895 4096 -0.5758066333301306 -0.750987246771676 0.9129452507276277
1627272822.470390 1 0.4201670368266409 4225 -1.0317636936362187 -0.5642759039618552 0.9855251115651197
1627272822.470402 1 0.592073514707223 4356 -1.423570684738246 -0.34248061846961253 0.9968297942787993
1627272822.470415 1 0.7403758899524486 4489 -1.7268669456158112 -0.09939154689884817 0.9461564284508708
1627272822.470427 1 0.8591618148564958 4624 -1.9227949837591136 0.14987720966295234 0.8366556385360561
1627272822.470439 1 0.9436956694441048 4761 -1.9991729427184344 0.3898273272463786 0.675135653292801
1627272822.470451 1 0.9906073556948704 4900 -1.9512520109363152 0.605539869719601 0.47163900309419615
1627272822.470463 1 0.9980266527163617 5041 -1.7820116798497068 0.7836028759783553 0.23881812402958275
1627272822.470476 1 0.9656577765492774 5184 -1.501974493543352 0.9129452507276277 -0.008851309290403876
1627272822.470488 1 0.8947911721405042 5329 -1.1285518079237105 0.9855251115651197 -0.25597041106933305
1627272822.470500 1 0.7882520673753163 5476 -0.6849612369392251 0.9968297942787993 -0.4871745124605095
1627272822.470575 1 0.6502878401571168 5625 -0.19878309379769635 0.9461564284508708 -0.6880884622582969
1627272822.470598 1 0.48639868885379967 5776 0.2997544193259047 0.8366556385360561 -0.8462204041751706
1627272822.470615 1 0.30311835674570226 5929 0.7796546544927572 0.675135653292801 -0.9517384599623535
1627272822.470628 1 0.10775365229944406 6084 1.211079739439202 0.47163900309419615 -0.9980820279793963
1627272822.470642 1 -0.09190685022768164 6241 1.5672057519567106 0.23881812402958275 -0.9823696896284233
1627272822.470656 1 -0.2879033166650653 6400 1.8258905014552553 -0.008851309290403876 -0.9055783620066239
1627272822.470669 1 -0.47242198639846616 6561 1.9710502231302394 -0.25597041106933305 -0.7724825579327704
1627272822.470682 1 -0.6381066823479474 6724 1.9936595885575985 -0.4871745124605095 -0.5913575298651244
1627272822.470694 1 -0.7783520785342984 6889 1.8923128569017416 -0.6880884622582969 -0.3734647547841147
1627272822.470707 1 -0.8875670335815046 7056 1.6733112770721121 -0.8462204041751706 -0.13235175009777303
1627272822.470719 1 -0.9613974918795568 7225 1.350271306585602 -0.9517384599623535 0.11699024537436405
1627272822.470731 1 -0.9969000660415961 7396 0.9432780061883923 -0.9980820279793963 0.3590583540221683
1627272822.470743 1 -0.9926593804706332 7569 0.4776362480591655 -0.9823696896284233 0.5788019532877502
1627272822.470755 1 -0.948844497918124 7744 -0.017702618580807752 -0.9055783620066239 0.7625584504796027
1627272822.470768 1 -0.8672021794855813 7921 -0.5119408221386661 -0.7724825579327704 0.8989027566124672
1627272822.470781 1 -0.750987246771676 8100 -0.974349024921019 -0.5913575298651244 0.979357643103917
1627272822.470794 1 -0.6048328224062841 8281 -1.3761769245165938 -0.3734647547841147 0.9989208147888241
1627272822.470806 1 -0.43456562207189675 8464 -1.6924408083503413 -0.13235175009777303 0.956375928404503
1627272822.470818 1 -0.2469736617366209 8649 -1.903476919924707 0.11699024537436405 0.8543682189235223
1627272822.470831 1 -0.04953564087836742 8836 -1.9961640559587925 0.3590583540221683 0.6992400316550977
1627272822.470843 1 0.14987720966295234 9025 -1.9647393792568466 0.5788019532877502 0.500636485932415
1627272822.470856 1 0.3433149288198954 9216 -1.8111567240132478 0.7625584504796027 0.27090578830786904
1627272822.470868 1 0.5230657651576964 9409 -1.5449651158655409 0.8989027566124672 0.02433148087720227
1627272822.470880 1 0.6819636200681356 9604 -1.1827150597302487 0.979357643103917 -0.22375564018679642
1627272822.470892 1 0.8136737375071054 9801 -0.7469295095682295 0.9989208147888241 -0.45793071928681145
1627272822.470904 2 1.0 0
1627272822.470912 2 0.5 100
1627272822.470920 2 0.3333333333333333 200
1627272822.470929 2 0.25 300
1627272822.470936 2 0.2 400
